trajectory_id,policy_kind,step_index,time_s,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,audit_core_temperature_c,audit_surface_temperature_c,state_previous_current_a,seed_ann_requested_current_a,exploration_offset_a,exploration_desired_current_a,exploration_applied_current_a,exploration_safety_override,target_current_cap_active,next_voltage_v,next_average_temperature_c,next_soc,reachable_source,source_dataset,soc_bin_index,split,teacher_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_predicted_maximum_voltage_v,teacher_predicted_maximum_temperature_c,teacher_predicted_terminal_soc,teacher_minimum_constraint_margin,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,teacher_control_mode,teacher_safety_override,training_weight,ann_unclipped_current_a,ann_current_a,ann_error_a
legacy_pulse_4_10,pulse,264,1320.0,0.4332719278881637,0.0357380102010205,0.0610311801890272,33.50000999999986,33.50156432681231,33.49379269275009,3.919400890357792,,,4.0,3.91940834315028,False,,3.87614213809202,33.500009999999705,0.4343606524279277,True,legacy_relabelled,3,train,3.919408343062969,True,True,False,True,terminal_reference_governor,,0.0,3.8761421380898917,33.500009999997886,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9393165966255728,3.9393165966255728,0.01990825356260384
legacy_pulse_4_10,pulse,295,1475.0,0.467023042669409,0.0357394135458133,0.0610208432309625,33.50000999999938,33.501564326811824,33.49379269274961,3.9195361911552022,,,4.0,3.9195383574115112,False,,3.904177726791743,33.50000999999816,0.4681118033242455,True,legacy_relabelled,3,train,3.919538357440615,True,True,False,True,terminal_reference_governor,,0.0,3.904177726792452,33.50000999999876,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9217126052845632,3.9217126052845632,0.0021742478439481516
legacy_pulse_4_10,pulse,356,1780.0,0.5334379999222092,0.0357399380568549,0.0610169798371736,33.50000999999808,33.5015643268105,33.49379269274838,3.919586760465376,,,10.0,3.9195869510801833,False,,3.961177148194544,33.500009999999136,0.534526774075287,True,legacy_relabelled,4,train,3.9195869510876946,True,True,False,True,terminal_reference_governor,,0.0,3.9611771481947273,33.50000999999929,,,False,True,False,False,terminal_reference_governor,False,1.0,3.919125560493489,3.919125560493489,-0.0004613905942054686
legacy_pulse_4_10,pulse,387,1935.0,0.5671900153826978,0.0357399739224429,0.0610167156661709,33.50000999999937,33.5015643268118,33.49379269274964,3.919590218418264,,,10.0,3.919590273731672,False,,3.99113237365308,33.500009999998355,0.5682787904587343,True,legacy_relabelled,4,train,3.9195902737264987,True,True,False,True,terminal_reference_governor,,0.0,3.9911323736529534,33.50000999999825,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9288255976574025,3.9288255976574025,0.00923532393090376
legacy_pulse_4_10,pulse,448,2240.0,0.6336053092643633,0.0357399873267072,0.061016616933766,33.500009999998014,33.50156432681045,33.49379269274828,3.919591510784812,,,4.0,3.919591515674256,False,,4.057348369591895,33.50000999999865,0.6346940846853839,True,legacy_relabelled,5,train,3.9195915157324634,True,True,False,True,terminal_reference_governor,,0.0,4.057348369593318,33.50000999999986,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9223208864646155,3.9223208864646155,0.00272937073215207
legacy_pulse_4_10,pulse,478,2390.0,0.6662685722987209,0.0357399882281617,0.0610166102951785,33.50000999999928,33.50156432681172,33.49379269274951,3.9195915977470577,,,4.0,3.9195915991440415,False,,4.093624323426315,33.50000999999931,0.6673573477429277,True,legacy_relabelled,5,train,3.9195915991149377,True,True,False,True,terminal_reference_governor,,0.0,4.093624323425603,33.5000099999987,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9291786908325785,3.9291786908325785,0.009587091717640828
legacy_pulse_4_10,pulse,551,2755.0,0.741728408440003,0.0289797373898483,0.055716579173702,33.19615791205385,33.1975647659594,33.19053049643165,3.1194204466883093,,,4.0,3.100706803961657,False,,4.140009999998541,33.17962763585169,0.7425897158855479,True,legacy_relabelled,6,train,3.100706803961657,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998541,33.17962763585169,,,True,False,False,False,terminal_reference_governor,False,1.0,3.093452543136943,3.093452543136943,-0.007254260824713921
legacy_pulse_4_10,pulse,592,2960.0,0.773347412343921,0.0230440400742953,0.0456297801871948,32.34078828178471,32.3419956897037,32.335958650108736,2.487810655962676,,,4.0,2.474932509590872,False,,4.140009999999972,32.31688630101435,0.7740348935965852,True,legacy_relabelled,6,train,2.4749325095615,True,True,False,True,terminal_reference_governor,,0.0,4.140009999999254,32.316886301013945,,,True,False,False,False,terminal_reference_governor,False,1.0,2.473790143258708,2.473790143258708,-0.001142366302791853
legacy_pulse_5_9,pulse,18,90.0,0.1238888888888888,0.0452728071365924,0.0338658224895633,26.004719830714183,26.00527313624937,26.002506608573416,5.0,,,5.0,5.0,False,,3.5406225004705347,26.070122712286285,0.1252777777777777,True,legacy_relabelled,0,train,7.0,True,True,False,True,startup_reference_governor,,0.0,3.590116517295443,26.123373586738637,,,False,False,False,True,startup_reference_governor,False,1.0,7.004025550428798,7.004025550428798,0.0040255504287980415
legacy_pulse_5_9,pulse,35,175.0,0.1591666666666666,0.080307387027631,0.0711698656245243,28.594808672775,28.59668663736543,28.587296814413268,9.0,,,9.0,9.0,False,,3.772075537185634,28.810782844978288,0.1616666666666666,True,legacy_relabelled,0,train,7.9995670863426955,True,True,False,True,thermal_budget_mpc,,1.1661156999980449,3.814022084809636,33.50000008073891,,,False,True,False,False,thermal_budget_mpc,False,1.0,7.996442693180024,7.996442693180024,-0.003124393162671879
legacy_pulse_5_9,pulse,82,410.0,0.2418625861573916,0.0399869884022835,0.0867802984963049,33.50000999999911,33.50156432681155,33.49379269274933,3.4828252654502387,,,9.0,3.5264257541379944,False,,3.7304222403891383,33.50000999999938,0.2428421488668744,True,legacy_relabelled,1,train,3.5264257540984545,True,True,False,True,terminal_reference_governor,,0.0,3.730422240388173,33.500009999998525,,,False,True,False,False,terminal_reference_governor,False,1.0,3.53874718901028,3.53874718901028,0.01232143491182569
legacy_pulse_5_9,pulse,109,545.0,0.269708580746971,0.0345746231232066,0.0697833092652138,33.50000999999879,33.50156432681122,33.493792692749075,3.806745172914816,,,5.0,3.811075699632056,False,,3.7414254415815207,33.500009999998404,0.2707672128857577,True,legacy_relabelled,1,train,3.811075699632056,True,True,False,True,terminal_reference_governor,,0.0,3.7414254415815207,33.500009999998404,,,False,True,False,False,terminal_reference_governor,False,1.0,3.810043977713443,3.810043977713443,-0.0010317219186131155
legacy_pulse_5_9,pulse,168,840.0,0.333242562001271,0.0356265964814607,0.061853416280734,33.50000999999989,33.501564326812336,33.49379269275009,3.9086558154667728,,,9.0,3.909082350048658,False,,3.792504399205911,33.500009999999314,0.3343284182096179,True,legacy_relabelled,2,train,3.909082350000972,True,True,False,True,terminal_reference_governor,,0.0,3.7925043992047476,33.500009999998326,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9102801725117446,3.9102801725117446,0.001197822510772717
legacy_pulse_5_9,pulse,199,995.0,0.3669415731595075,0.0357069784141724,0.0612598839064324,33.500009999998255,33.5015643268107,33.49379269274849,3.916408753721044,,,5.0,3.916533055453328,False,,3.8206702946723694,33.500009999997246,0.3680294990082445,True,legacy_relabelled,2,train,3.9165330554533284,True,True,False,True,terminal_reference_governor,,0.0,3.8206702946723694,33.500009999997246,,,False,True,False,False,terminal_reference_governor,False,1.0,3.916968006181801,3.916968006181801,0.0004349507284726606
legacy_pulse_5_9,pulse,260,1300.0,0.4333370393039052,0.035737084623582,0.0610379982074779,33.50000999999999,33.50156432681243,33.49379269275024,3.919311651989119,,,5.0,3.919322591391392,False,,3.876199934713349,33.50000999999935,0.4344257400237361,True,legacy_relabelled,3,train,3.919322591391392,True,True,False,True,terminal_reference_governor,,0.0,3.876199934713349,33.50000999999935,,,False,True,False,False,terminal_reference_governor,False,1.0,3.938534891280797,3.938534891280797,0.01921229988940487
legacy_pulse_5_9,pulse,291,1455.0,0.4670877216517781,0.035739144494337,0.0610228250088566,33.50000999999714,33.50156432680956,33.49379269274745,3.919510250998428,,,5.0,3.919513431173982,False,,3.904232953876041,33.50000999999979,0.4681764753826598,True,legacy_relabelled,3,train,3.919513431173982,True,True,False,True,terminal_reference_governor,,0.0,3.904232953876041,33.50000999999979,,,False,True,False,False,terminal_reference_governor,False,1.0,3.921362952554153,3.921362952554153,0.0018495213801710264
legacy_pulse_5_9,pulse,352,1760.0,0.5335025172790377,0.035739914401012,0.0610171540792329,33.500009999999435,33.501564326811874,33.493792692749665,3.9195844798814505,,,5.0,3.919584759423742,False,,3.961233442981567,33.500009999999826,0.5345912908233221,True,legacy_relabelled,4,train,3.919584759423742,True,True,False,True,terminal_reference_governor,,0.0,3.961233442981567,33.500009999999826,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9191462575673843,3.9191462575673843,-0.0004385018563577425
legacy_pulse_5_9,pulse,383,1915.0,0.5672545216877726,0.0357399670464156,0.0610167663123191,33.50000999999977,33.50156432681221,33.49379269275003,3.919589555504097,,,9.0,3.919589636665352,False,,3.991191087485636,33.50000999999799,0.5683432965868462,True,legacy_relabelled,4,train,3.91958963664365,True,True,False,True,terminal_reference_governor,,0.0,3.991191087485106,33.500009999997545,,,False,True,False,False,terminal_reference_governor,False,1.0,3.928832435298772,3.928832435298772,0.009242798655122009
legacy_pulse_5_9,pulse,444,2220.0,0.6336698114388963,0.035739986722047,0.0610166213866507,33.500009999997275,33.5015643268097,33.49379269274756,3.919591452431632,,,5.0,3.91959145970759,False,,4.057419275070744,33.50000999999875,0.6347585868443707,True,legacy_relabelled,5,train,3.91959145970759,True,True,False,True,terminal_reference_governor,,0.0,4.057419275070744,33.50000999999875,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9223207659752566,3.9223207659752566,0.0027293062676667645
legacy_pulse_5_9,pulse,474,2370.0,0.666333074195535,0.0357399880453647,0.0610166116421202,33.50000999999932,33.50156432681177,33.49379269274952,3.919591580172544,,,9.0,3.919591582161664,False,,4.093695551298865,33.500009999998525,0.6674218496350244,True,legacy_relabelled,5,train,3.919591582089197,True,True,False,True,terminal_reference_governor,,0.0,4.093695551297094,33.500009999997026,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9292081955685103,3.9292081955685103,0.009616613479313418
legacy_pulse_5_9,pulse,547,2735.0,0.7417795030113555,0.0289691658838888,0.0557021796346739,33.19518116903478,33.196587739317216,33.18955488790506,3.118308353878092,,,5.0,3.099608472111868,False,,4.140009999999082,33.17863286099315,0.7426405053647199,True,legacy_relabelled,6,train,3.0996084721118677,True,True,False,True,terminal_reference_governor,,0.0,4.140009999999082,33.17863286099315,,,True,False,False,False,terminal_reference_governor,False,1.0,3.0926941227479876,3.0926941227479876,-0.0069143493638801345
legacy_pulse_5_9,pulse,588,2940.0,0.7733881853579396,0.0230369161223106,0.0456160144676505,32.3393712129225,32.34057833186578,32.33454273714941,2.487046385844816,,,5.0,2.474173599973192,False,,4.140009999996853,32.31546416612338,0.7740754558023766,True,legacy_relabelled,6,train,2.474173599973192,True,True,False,True,terminal_reference_governor,,0.0,4.140009999996853,32.31546416612338,,,True,False,False,False,terminal_reference_governor,False,1.0,2.473114666921272,2.473114666921272,-0.0010589330519201745
legacy_random_blocks_1,random_blocks,16,80.0,0.1342834260841994,0.0659895360571102,0.0499601917665091,27.445084084681845,27.446112913882608,27.440968767878797,6.156526200049439,,,6.156526200049439,6.156526200049439,False,,3.622363616670607,27.546434911307134,0.1359935722508798,True,legacy_relabelled,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.667934346756714,27.607297341826374,,,False,False,False,False,startup_reference_governor,False,1.0,7.9963846810025645,7.9963846810025645,-0.0036153189974355016
legacy_random_blocks_1,random_blocks,31,155.0,0.1647450179262449,0.0762570568192309,0.0759792032379175,29.566520453719868,29.568475719465887,29.55869939073579,8.708832471819862,,,8.708832471819862,8.708832471819862,False,,3.7763708396276425,29.764896118161715,0.167164138057306,True,legacy_relabelled,0,train,7.500938428779027,True,True,False,True,thermal_budget_mpc,,0.8598353000015777,3.798053298971288,33.5000000780486,,,False,True,False,False,thermal_budget_mpc,False,1.0,7.505288831781604,7.505288831781604,0.004350403002576719
legacy_random_blocks_1,random_blocks,76,380.0,0.2393988733331044,0.033517330599497,0.0806699608099739,33.50000999999904,33.50156432681148,33.49379269274927,3.666648556532016,,,9.215989268071416,3.677402001806509,False,,3.721051907189493,33.500009999997374,0.2404203738891617,True,legacy_relabelled,1,train,3.677402001922019,True,True,False,True,terminal_reference_governor,,0.0,3.721051907192311,33.50000999999983,,,False,True,False,False,terminal_reference_governor,False,1.0,3.6796285720122315,3.6796285720122315,0.002226570090212654
legacy_random_blocks_1,random_blocks,105,525.0,0.2697923099138133,0.0349088653314998,0.0672265688213077,33.50000999999795,33.50156432681038,33.493792692748215,3.8392723932922186,,,9.839060887797364,3.8423689064284834,False,,3.74003691296652,33.50000999999678,0.2708596346100435,True,legacy_relabelled,1,train,3.84236890648026,True,True,False,True,terminal_reference_governor,,0.0,3.7400369129677826,33.50000999999786,,,False,True,False,False,terminal_reference_governor,False,1.0,3.8667353681406196,3.8667353681406196,0.024366461660359384
legacy_random_blocks_1,random_blocks,164,820.0,0.3335304117434794,0.0356596790530642,0.0616089418368684,33.50000999999878,33.50156432681121,33.493792692749054,3.911847087091524,,,4.184832823306058,3.912149310078328,False,,3.792614231210127,33.50000999999857,0.3346171198851678,True,legacy_relabelled,2,train,3.912149310053792,True,True,False,True,terminal_reference_governor,,0.0,3.7926142312095283,33.500009999998056,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9137734523882006,3.9137734523882006,0.0016241423344087735
legacy_random_blocks_1,random_blocks,195,975.0,0.3672449049566224,0.0357166198299558,0.0611888011409893,33.500009999997104,33.50156432680952,33.49379269274743,3.9173384496034687,,,6.3418495459190645,3.917426457410999,False,,3.8208849014928377,33.50000999999806,0.3683330789725699,True,legacy_relabelled,2,train,3.9174264574830886,True,True,False,True,terminal_reference_governor,,0.0,3.8208849014945945,33.500009999999556,,,False,True,False,False,terminal_reference_governor,False,1.0,3.918275029316193,3.918275029316193,0.0008485718331043834
legacy_random_blocks_1,random_blocks,256,1280.0,0.4336461662551035,0.0357379331516307,0.0610317477424412,33.500009999997594,33.50156432681002,33.493792692747874,3.919393461677229,,,6.225614216261866,3.919401204789304,False,,3.876452730111114,33.50000999999667,0.4347348888119894,True,legacy_relabelled,3,train,3.919401204911992,True,True,False,True,terminal_reference_governor,,0.0,3.8764527301141034,33.500009999999214,,,False,True,False,False,terminal_reference_governor,False,1.0,3.939175665840591,3.939175665840591,0.019774460928599247
legacy_random_blocks_1,random_blocks,286,1430.0,0.4663084855857292,0.0357393668546602,0.0610211871466659,33.50000999999814,33.501564326810566,33.49379269274844,3.9195316893975383,,,5.5024552019782025,3.919534031802227,False,,3.903580190284108,33.500009999999186,0.4673972450390076,True,legacy_relabelled,3,train,3.9195340317382943,True,True,False,True,terminal_reference_governor,,0.0,3.9035801902825495,33.50000999999786,,,False,True,False,False,terminal_reference_governor,False,1.0,3.922164968728714,3.922164968728714,0.00263093699041983
legacy_random_blocks_1,random_blocks,347,1735.0,0.5327234147901846,0.0357399339518341,0.0610170100749859,33.50000999999959,33.50156432681202,33.49379269274984,3.9195863647705016,,,9.819066956293868,3.919586570544874,False,,3.96055490685854,33.50000999999648,0.5338121888375582,True,legacy_relabelled,4,train,3.9195865707006305,True,True,False,True,terminal_reference_governor,,0.0,3.9605549068623374,33.50000999999971,,,False,True,False,False,terminal_reference_governor,False,1.0,3.918818188297801,3.918818188297801,-0.0007683824028297259
