trajectory_id,policy_kind,step_index,time_s,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,audit_core_temperature_c,audit_surface_temperature_c,state_previous_current_a,seed_ann_requested_current_a,exploration_offset_a,exploration_desired_current_a,exploration_applied_current_a,exploration_safety_override,target_current_cap_active,next_voltage_v,next_average_temperature_c,next_soc,reachable_source,source_dataset,soc_bin_index,split,teacher_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_predicted_maximum_voltage_v,teacher_predicted_maximum_temperature_c,teacher_predicted_terminal_soc,teacher_minimum_constraint_margin,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,teacher_control_mode,teacher_safety_override,ann_unclipped_current_a,ann_current_a,ann_error_a
legacy_high_then_low,soc_switch,103,515.0,0.2657199893321565,0.0351806714690067,0.0651758849708189,33.50000999999921,33.50156432681166,33.493792692749416,3.8655827433270313,,,9.0,3.8676741931820393,False,,3.735387484493556,33.50000999999663,0.2667943432747071,True,legacy_relabelled,1,train,3.8676741933159065,True,True,False,True,terminal_reference_governor,,0.0,3.7353874844968207,33.50000999999941,,,False,True,False,False,terminal_reference_governor,False,3.908131859878803,3.908131859878803,0.0404576665628964
legacy_high_then_low,soc_switch,165,825.0,0.3328848108447771,0.0356922619723309,0.0613684277805893,33.50000999999768,33.50156432681011,33.493792692747974,3.914989591193223,,,9.0,3.9151692740358746,False,,3.7919259897820576,33.50000999999646,0.3339723578653427,True,legacy_relabelled,2,train,3.915169274114305,True,True,False,True,terminal_reference_governor,,0.0,3.7919259897839694,33.500009999998085,,,False,True,False,False,terminal_reference_governor,False,3.932463201696097,3.932463201696097,0.017293927581791824
legacy_high_then_low,soc_switch,196,980.0,0.3666145434447923,0.035726107108857,0.0611188773993632,33.500009999999854,33.501564326812286,33.49379269275011,3.9182532346418064,,,9.0,3.918305519266709,False,,3.820317157827193,33.50000999999813,0.3677029616445886,True,legacy_relabelled,2,train,3.918305519327987,True,True,False,True,terminal_reference_governor,,0.0,3.8203171578286863,33.5000099999994,,,False,True,False,False,terminal_reference_governor,False,3.927229195710928,3.927229195710928,0.008923676382941004
legacy_high_then_low,soc_switch,257,1285.0,0.4330215061117243,0.0357387678346867,0.0610255994399523,33.50000999999687,33.5015643268093,33.493792692747135,3.919473936233101,,,9.0,3.9194785352071873,False,,3.875931385852733,33.50000999999953,0.4341102501492818,True,legacy_relabelled,3,train,3.919478535099188,True,True,False,True,terminal_reference_governor,,0.0,3.8759313858501,33.500009999997275,,,False,True,False,False,terminal_reference_governor,False,3.9247383781338074,3.9247383781338074,0.005259843034619571
legacy_high_then_low,soc_switch,288,1440.0,0.4667729748572605,0.0357396337733399,0.0610192210917664,33.500009999998866,33.5015643268113,33.49379269274912,3.919557423825609,,,4.5,3.919558760608197,False,,3.9039676032818633,33.50000999999975,0.4678617411796517,True,legacy_relabelled,3,train,3.9195587605354376,True,True,False,True,terminal_reference_governor,,0.0,3.90396760328009,33.500009999998234,,,False,True,False,False,terminal_reference_governor,False,3.9274659941009653,3.9274659941009653,0.007907233565527694
legacy_high_then_low,soc_switch,349,1745.0,0.5331880644054331,0.0357399574200951,0.0610168372154953,33.500009999998355,33.501564326810794,33.49379269274861,3.919588627424673,,,4.5,3.919588744902285,False,,3.960959388945119,33.50000999999781,0.5342768390567948,True,legacy_relabelled,4,train,3.919588744902285,True,True,False,True,terminal_reference_governor,,0.0,3.960959388945119,33.50000999999781,,,False,True,False,False,terminal_reference_governor,False,3.940824895379701,3.940824895379701,0.021236150477416338
legacy_high_then_low,soc_switch,380,1900.0,0.5669400889120446,0.0357399795504651,0.0610166742109427,33.50000999999825,33.50156432681068,33.49379269274853,3.919590761011932,,,4.5,3.919590795194381,False,,3.990905041215606,33.500009999997964,0.568028864132932,True,legacy_relabelled,4,train,3.9195907952671405,True,True,False,True,terminal_reference_governor,,0.0,3.990905041217381,33.50000999999948,,,False,True,False,False,terminal_reference_governor,False,3.9549340285206553,3.9549340285206553,0.03534323325351485
legacy_high_then_low,soc_switch,441,2205.0,0.6333553861746918,0.0357399878217086,0.0610166132889876,33.500009999999605,33.50156432681204,33.49379269274987,3.9195915584714394,,,4.5,3.919591561483685,False,,4.057073713930944,33.50000999999956,0.6344441616084372,True,legacy_relabelled,5,train,3.9195915614254773,True,True,False,True,terminal_reference_governor,,0.0,4.057073713929522,33.50000999999834,,,False,True,False,False,terminal_reference_governor,False,3.995313568501085,3.995313568501085,0.07572200707560794
legacy_high_then_low,soc_switch,472,2360.0,0.6671074248844092,0.0357399883871516,0.0610166091232484,33.500009999998724,33.50156432681115,33.49379269274901,3.919591612953809,,,4.5,3.91959161387058,False,,4.094550150183824,33.50000999999843,0.6681962003327065,True,legacy_relabelled,5,train,3.919591613812372,True,True,False,True,terminal_reference_governor,,0.0,4.0945501501824,33.500009999997225,,,False,True,False,False,terminal_reference_governor,False,3.9642307597317963,3.9642307597317963,0.044639145919424195
legacy_high_then_low,soc_switch,544,2720.0,0.7415304418212256,0.0290207033085964,0.0557723807111708,33.19994650236185,33.20135445631726,33.1943146865402,3.123729923448991,,,4.5,3.10496294911718,False,,4.140009999998602,33.18348615598587,0.7423929315293137,True,legacy_relabelled,6,train,3.104962949146284,True,True,False,True,terminal_reference_governor,,0.0,4.140009999999313,33.183486155986365,,,True,False,False,False,terminal_reference_governor,False,3.1551344254142,3.1551344254142,0.050171476267916404
legacy_high_then_low,soc_switch,586,2930.0,0.7738777398529244,0.0229514115238037,0.0454508035956157,32.322401961602786,32.323605619802414,32.317587328804265,2.4778732019838303,,,4.5,2.4650647271371176,False,,4.140009999996958,32.29843419845994,0.7745624800549069,True,legacy_relabelled,6,train,2.4650647271371176,True,True,False,True,terminal_reference_governor,,0.0,4.140009999996958,32.29843419845994,,,True,False,False,False,terminal_reference_governor,False,2.4618770206625245,2.4618770206625245,-0.0031877064745930994
legacy_low_then_high,soc_switch,27,135.0,0.1329166666666666,0.0410121229175171,0.0408377597671991,26.30238140623796,26.30292250513548,26.30021701064784,4.5,,,4.5,4.5,False,,3.551048834576192,26.355839547830318,0.1341666666666666,True,legacy_relabelled,0,validation,6.5,True,True,False,True,startup_reference_governor,,0.0,3.6004984099027904,26.40607073893942,,,False,False,False,True,startup_reference_governor,False,6.316680537694068,6.316680537694068,-0.1833194623059322
legacy_low_then_high,soc_switch,53,265.0,0.1654166666666667,0.0410323119429763,0.0577359190193412,27.664891644455302,27.665666123902614,27.661793726666023,4.5,,,4.5,4.5,False,,3.629880927135945,27.715387901379582,0.1666666666666667,True,legacy_relabelled,0,validation,6.5,True,True,False,True,startup_reference_governor,,0.0,3.6791340415901423,27.768181482475455,,,False,False,False,True,startup_reference_governor,False,6.159507210285991,6.159507210285991,-0.3404927897140091
legacy_low_then_high,soc_switch,107,535.0,0.2329166666666667,0.04103232268752,0.0680037167511904,30.08206222062782,30.083211041915256,30.077466935478075,4.5,,,4.5,4.5,False,,3.728292912488543,30.120575289135985,0.2341666666666667,True,legacy_relabelled,1,validation,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7405008442099357,30.132849181044218,,,False,False,False,False,terminal_reference_governor,False,4.88073456754939,4.88073456754939,-0.11926543245060994
legacy_low_then_high,soc_switch,134,670.0,0.2666666666666664,0.0410323226875217,0.0692166340957999,31.04563229116988,31.04692455100752,31.04046325181933,4.5,,,4.5,4.5,False,,3.759904490967081,31.078386797989523,0.2679166666666664,True,legacy_relabelled,1,validation,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7720958715581236,31.09070662198557,,,False,False,False,False,terminal_reference_governor,False,5.239902873771648,5.239902873771648,0.23990287377164776
legacy_low_then_high,soc_switch,188,940.0,0.334166666666665,0.0410323226875217,0.0699129714695638,32.55209804523012,32.55361214873883,32.54604163119527,4.5,,,4.5,4.5,False,,3.819545809602625,32.57544052022911,0.335416666666665,True,legacy_relabelled,2,validation,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.831737143979064,32.587786713894566,,,False,False,False,False,terminal_reference_governor,False,4.963877644653103,4.963877644653103,-0.03612235534689656
legacy_low_then_high,soc_switch,214,1070.0,0.3666666666666643,0.0410323226875217,0.069993315214533,33.1131827744247,33.11477914414368,33.10679729554878,4.5,,,4.5,4.5,False,,3.847096330928036,33.13295871843367,0.3679166666666643,True,legacy_relabelled,2,validation,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.8592852035850846,33.145307954644416,,,False,False,False,False,terminal_reference_governor,False,4.321693148903592,4.321693148903592,-0.6783068510964076
legacy_low_then_high,soc_switch,273,1365.0,0.433570879424354,0.0354784248012621,0.0629519288949504,33.500009999999634,33.501564326812066,33.493792692749906,3.8943529054377,,,4.5,3.895335071574664,False,,3.877466948592142,33.50000999999751,0.4346529169442359,True,legacy_relabelled,3,validation,3.8953350715746637,True,True,False,True,terminal_reference_governor,,0.0,3.877466948592142,33.50000999999751,,,False,True,False,False,terminal_reference_governor,False,3.9273368130318906,3.9273368130318906,0.032001741457226895
legacy_low_then_high,soc_switch,303,1515.0,0.4661136952576158,0.0356605839099501,0.0616022589676549,33.50000999999985,33.50156432681229,33.49379269275007,3.911934364843991,,,9.0,3.912233185986774,False,,3.9037424585074985,33.50000999999743,0.4672004266981677,True,legacy_relabelled,3,validation,3.912233185983496,True,True,False,True,terminal_reference_governor,,0.0,3.9037424585074185,33.50000999999737,,,False,True,False,False,terminal_reference_governor,False,3.9303062598224354,3.9303062598224354,0.018073073838939635
legacy_low_then_high,soc_switch,365,1825.0,0.5335698543107957,0.0357332706213541,0.0610660952843627,33.50000999999933,33.50156432681177,33.49379269274959,3.9189439251552223,,,9.0,3.918969230879899,False,,3.9613194590568375,33.50000999999997,0.5346584568749291,True,legacy_relabelled,4,validation,3.9189692308718804,True,True,False,True,terminal_reference_governor,,0.0,3.9613194590566416,33.500009999999804,,,False,True,False,False,terminal_reference_governor,False,3.9415617546789075,3.9415617546789075,0.022592523807027032
legacy_low_then_high,soc_switch,396,1980.0,0.567318754667859,0.0357380357506673,0.06103099198558,33.50000999999702,33.501564326809444,33.493792692747306,3.919403353592102,,,9.0,3.919410710273392,False,,3.991257481500456,33.50000999999714,0.5684074798651572,True,legacy_relabelled,4,validation,3.9194107103685383,True,True,False,True,terminal_reference_governor,,0.0,3.9912574815027773,33.500009999999115,,,False,True,False,False,terminal_reference_governor,False,3.9553598877453267,3.9553598877453267,0.03594917737678838
legacy_low_then_high,soc_switch,457,2285.0,0.6337328842362941,0.0357398169133631,0.061017872138768,33.50000999999803,33.50156432681046,33.49379269274828,3.919575080823514,,,9.0,3.919575727615608,False,,4.057489312161805,33.50000999999739,0.634821655271743,True,legacy_relabelled,5,validation,3.9195757276320364,True,True,False,True,terminal_reference_governor,,0.0,4.057489312162207,33.50000999999774,,,False,True,False,False,terminal_reference_governor,False,3.995408602495379,3.995408602495379,0.07583287486334278
legacy_low_then_high,soc_switch,487,2435.0,0.6663960689827044,0.0357399366805743,0.0610169899754461,33.5000099999992,33.50156432681163,33.49379269274946,3.919586627860479,,,9.0,3.919586823480069,False,,4.093765319421721,33.50000999999861,0.6674848431003377,True,legacy_relabelled,5,validation,3.919586823467398,True,True,False,True,terminal_reference_governor,,0.0,4.0937653194214105,33.500009999998355,,,False,True,False,False,terminal_reference_governor,False,3.9660169274837442,3.9660169274837442,0.046430104016346174
legacy_low_then_high,soc_switch,560,2800.0,0.7418293742014412,0.0289588432117445,0.0556881404628115,33.19422775887456,33.19563405234205,33.18860258500458,3.117222506366117,,,9.0,3.0985360793441323,False,,4.140009999999535,33.177661855633936,0.7426900786679257,True,legacy_relabelled,6,validation,3.0985360793420114,True,True,False,True,terminal_reference_governor,,0.0,4.140009999999483,33.1776618556339,,,True,False,False,False,terminal_reference_governor,False,3.1489312438659947,3.1489312438659947,0.050395164523983293
legacy_low_then_high,soc_switch,601,3005.0,0.7734279808406063,0.0230299627441885,0.0456025814623308,32.3379882236902,32.33919506062703,32.33316087594285,2.486300423853537,,,9.0,2.473432872681986,False,,4.140009999998649,32.31407623611205,0.7741150455274624,True,legacy_relabelled,6,validation,2.473432872681986,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998649,32.31407623611205,,,True,False,False,False,terminal_reference_governor,False,2.46983433915762,2.46983433915762,-0.003598533524366232
legacy_pulse_4_10,pulse,19,95.0,0.121111111111111,0.0408909620782406,0.0296026016342136,25.745470731208005,25.746093941724062,25.74297788914376,6.0,,,10.0,8.0,False,,3.6014178420274825,25.89272139836674,0.1233333333333332,True,legacy_relabelled,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.6014178420274825,25.89272139836674,,,False,False,False,True,startup_reference_governor,False,7.919828845535919,7.919828845535919,-0.08017115446408063
legacy_pulse_4_10,pulse,39,195.0,0.1727777777777775,0.0678010008411753,0.0842869262391152,30.316405241867955,30.317610183157267,30.311585476710704,4.0,,,4.0,4.0,False,,3.675746003207632,30.354158751139217,0.1738888888888886,True,legacy_relabelled,0,train,6.0,True,True,False,True,startup_reference_governor,,0.0,3.7249482144327333,30.411075332997626,,,False,False,False,True,startup_reference_governor,False,6.044133357959909,6.044133357959909,0.04413335795990925
legacy_pulse_4_10,pulse,86,430.0,0.2410107642559776,0.0335581106568372,0.0784908413517396,33.50000999999817,33.5015643268106,33.49379269274844,3.696885456098244,,,4.0,3.7056451947428286,False,,3.721173711482373,33.5000099999999,0.2420401101434062,True,legacy_relabelled,1,train,3.7056451947137248,True,True,False,True,terminal_reference_governor,,0.0,3.7211737114816628,33.50000999999928,,,False,True,False,False,terminal_reference_governor,False,3.730026282388003,3.730026282388003,0.024381087674278046
legacy_pulse_4_10,pulse,114,570.0,0.2704656615823773,0.0349703295245789,0.0667610641682108,33.500009999998404,33.50156432681084,33.493792692748684,3.845226581674069,,,4.0,3.8480964136542752,False,,3.740347636600344,33.5000099999986,0.2715345772528368,True,legacy_relabelled,1,train,3.848096413712483,True,True,False,True,terminal_reference_governor,,0.0,3.7403476366017623,33.50000999999982,,,False,True,False,False,terminal_reference_governor,False,3.8853071014731126,3.8853071014731126,0.037210687760629746
legacy_pulse_4_10,pulse,172,860.0,0.3331542407932054,0.0356626850946093,0.0615867413157523,33.500009999998326,33.50156432681076,33.493792692748585,3.912137032531583,,,10.0,3.912427954555401,False,,3.7922792822846025,33.50000999999804,0.3342410263361374,True,legacy_relabelled,2,train,3.9124279546376783,True,True,False,True,terminal_reference_governor,,0.0,3.792279282286608,33.50000999999975,,,False,True,False,False,terminal_reference_governor,False,3.9304930565804237,3.9304930565804237,0.018065101942745354
legacy_pulse_4_10,pulse,203,1015.0,0.3668701403317663,0.0357174954629174,0.0611823465553516,33.50000999999693,33.50156432680935,33.493792692747235,3.917422882166595,,,10.0,3.9175075931949497,False,,3.8205670125771,33.500009999997,0.3679583368854316,True,legacy_relabelled,2,train,3.917507593287155,True,True,False,True,terminal_reference_governor,,0.0,3.820567012579348,33.500009999998916,,,False,True,False,False,terminal_reference_governor,False,3.9268534554516967,3.9268534554516967,0.009345862164541696
