trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split,dnn_current_a,dnn_error_a
paper_ic_438,hammersley,1,0.4195983410370951,0.0771699209128268,0.0535327728543072,32.65115950473594,6.400666389004581,6.400666389004581,True,False,False,False,False,0.4213763039229297,3.949015669393797,32.73308892378549,validation,6.017413411927751,-0.3832529770768298
paper_ic_438,hammersley,2,0.4213763039229297,0.0724360993372033,0.0550393459395919,32.73308892378549,6.400666389004581,6.400666389004581,True,False,False,False,False,0.4231542668087643,3.948410842430948,32.8131845615777,validation,6.1224796583488095,-0.27818673065577126
paper_ic_438,hammersley,3,0.4231542668087643,0.0688938207294864,0.0564966907975555,32.8131845615777,6.400666389004581,6.400666389004581,True,False,False,False,False,0.4249322296945989,3.9486487810086905,32.891947621102304,validation,6.056616500826287,-0.34404988817829363
paper_ic_438,hammersley,4,0.4249322296945989,0.0662431636368527,0.057906415991625,32.891947621102304,6.400666389004581,6.400666389004581,True,False,False,False,False,0.4267101925804334,3.949506735811188,32.96974766735381,validation,5.9070062221607404,-0.4936601668438403
paper_ic_438,hammersley,5,0.4267101925804334,0.0642596993753394,0.0592700775244013,32.96974766735381,6.400666389004581,4.853773526289633,True,False,False,False,False,0.4280584630044028,3.913112170716692,33.00273567869971,validation,5.7214858365038985,0.8677123102142659
paper_ic_438,hammersley,6,0.4280584630044028,0.059225135954514,0.0598023314358319,33.00273567869971,4.853773526289633,4.853773526289633,True,False,False,False,False,0.4294067334283721,3.910979147831562,33.03406318179769,validation,4.701295130321519,-0.15247839596811374
paper_ic_438,hammersley,7,0.4294067334283721,0.0554578147701631,0.0603171936144616,33.03406318179769,4.853773526289633,4.853773526289633,True,False,False,False,False,0.4307550038523415,3.909777106668349,33.06414855344209,validation,4.853362440064674,-0.0004110862249584457
paper_ic_439,hammersley,0,0.4185451680672269,0.01037109375,0.0819753086419753,26.18272,9.82923781757601,8.932255064329372,True,False,False,False,False,0.4210263500295407,3.9873770348113857,26.376549609987016,train,8.882456850056634,-0.04979821427273734
paper_ic_439,hammersley,1,0.4210263500295407,0.0282614827539317,0.0838402325921015,26.376549609987016,8.932255064329372,8.932255064329372,True,False,False,False,False,0.4235075319918544,4.004633770885603,26.581155675789308,train,8.742154030891902,-0.19010103343746998
paper_ic_439,hammersley,2,0.4235075319918544,0.0416487093825599,0.085644218974014,26.581155675789308,8.932255064329372,8.932255064329372,True,False,False,False,False,0.4259887139541681,4.01845952233624,26.793719947081165,train,9.104670964971323,0.17241590064195123
paper_ic_439,hammersley,3,0.4259887139541681,0.0516662577302714,0.0873892589612508,26.793719947081165,8.932255064329372,8.932255064329372,True,False,False,False,False,0.4284698959164819,4.029704727100862,27.012125734811978,train,9.250831216978579,0.31857615264920724
paper_ic_439,hammersley,4,0.4284698959164819,0.0591623043486306,0.0890772786644966,27.012125734811978,8.932255064329372,8.932255064329372,True,False,False,False,False,0.4309510778787956,4.039006266961315,27.234781131130724,train,8.836416934187971,-0.09583813014140041
paper_ic_439,hammersley,5,0.4309510778787956,0.0647715325703693,0.0907101412575527,27.234781131130724,8.932255064329372,7.8032636033913185,True,False,False,False,False,0.4331186511019598,4.019321871548013,27.414722977852684,train,7.5367091018860926,-0.26655450150522597
paper_ic_439,hammersley,6,0.4331186511019598,0.0663776637996294,0.0917153714234554,27.414722977852684,7.8032636033913185,7.8032636033913185,True,False,False,False,False,0.4352862243251241,4.023293325100647,27.59494975166686,train,7.770370744477123,-0.032892858914195244
paper_ic_439,hammersley,7,0.4352862243251241,0.0675795182007101,0.0926877550586452,27.59494975166686,7.8032636033913185,7.8032636033913185,True,False,False,False,False,0.4374537975482883,4.026929902100616,27.775228028420912,train,7.9653411825146065,0.16207757912328802
paper_ic_440,hammersley,0,0.4192699579831933,0.0553710937499999,0.0053086419753086,27.862720000000003,0.0624739691795085,2.062473969179508,True,False,False,False,True,0.4198428674190765,3.780033018395243,27.860347754233423,train,2.036215465579775,-0.02625850359973292
paper_ic_440,hammersley,1,0.4198428674190765,0.0461674114723788,0.0061842855483606,27.860347754233423,2.062473969179508,2.062473969179508,True,False,False,False,False,0.4204157768549597,3.774470473759691,27.8568501588914,train,2.389706923457853,0.3272329542783452
paper_ic_440,hammersley,2,0.4204157768549597,0.0392803739439425,0.0070313169144858,27.8568501588914,2.062473969179508,2.062473969179508,True,False,False,False,False,0.4209886862908428,3.7706136293954655,27.85255124104761,train,1.9776840514007268,-0.0847899177787812
paper_ic_440,hammersley,3,0.4209886862908428,0.0341268620682207,0.007850670995621,27.85255124104761,2.062473969179508,2.062473969179508,True,False,False,False,False,0.421561595726726,3.7680270507197,27.84769245314607,train,1.9331403049943043,-0.12933366418520365
paper_ic_440,hammersley,4,0.421561595726726,0.0302705327621082,0.008643252164538,27.84769245314607,2.062473969179508,2.062473969179508,True,False,False,False,False,0.4221345051626092,3.766385104846748,27.84245327040495,train,2.663677483044887,0.6012035138653791
paper_ic_440,hammersley,5,0.4221345051626092,0.0273848741906706,0.009409935243057,27.84245327040495,2.062473969179508,4.06247396917951,True,False,False,False,True,0.4232629701540479,3.8141962274309744,27.86352950966174,train,3.8933636873972928,-0.169110281782217
paper_ic_440,hammersley,6,0.4232629701540479,0.0298158638707653,0.0111688949953654,27.86352950966174,4.06247396917951,4.06247396917951,True,False,False,False,False,0.4243914351454867,3.818655522673832,27.885676742474026,train,3.969889306366756,-0.09258466281275357
paper_ic_440,hammersley,7,0.4243914351454867,0.0316349528672165,0.0128703796265654,27.885676742474026,4.06247396917951,4.06247396917951,True,False,False,False,False,0.4255199001369255,3.822600877277501,27.9087030304787,train,4.076962801350224,0.014488832170714616
paper_ic_441,hammersley,0,0.4199947478991597,0.03287109375,0.0353086419753086,29.54272,1.4910453977509368,3.491045397750935,True,False,False,False,True,0.4209644827318682,3.827643366197489,29.55202312394974,train,3.238061987360357,-0.2529834103905779
paper_ic_441,hammersley,1,0.4209644827318682,0.0326096402172954,0.0359306798303086,29.55202312394974,3.491045397750935,3.491045397750935,True,False,False,False,False,0.4219342175645768,3.828857043554353,29.561370209666585,train,4.1575126861033915,0.6664672883524565
paper_ic_441,hammersley,2,0.4219342175645768,0.0324139967522818,0.0365323922054316,29.561370209666585,3.491045397750935,3.491045397750935,True,False,False,False,False,0.4229039523972854,3.8300999117325594,29.570770551012437,train,4.0138447393405166,0.5227993415895815
paper_ic_441,hammersley,3,0.4229039523972854,0.0322675984037623,0.0371144432485728,29.570770551012437,3.491045397750935,3.491045397750935,True,False,False,False,False,0.4238736872299939,3.831360237782151,29.580230179355304,train,3.90901092115853,0.4179655234075952
paper_ic_441,hammersley,4,0.4238736872299939,0.0321580497589979,0.0376774754061757,29.580230179355304,3.491045397750935,3.491045397750935,True,False,False,False,False,0.4248434220627025,3.832629387791161,29.589752344761667,train,3.835990958736712,0.344945560985777
paper_ic_441,hammersley,5,0.4248434220627025,0.0320760754355778,0.0382221101323401,29.589752344761667,3.491045397750935,5.491045397750936,True,False,False,False,True,0.4263687124509667,3.882652331172829,29.64090316590832,train,3.791541768190215,-1.6995036295607209
paper_ic_441,hammersley,6,0.4263687124509667,0.0366050383020061,0.0397662771024834,29.64090316590832,5.491045397750936,5.491045397750936,True,False,False,False,False,0.4278940028392308,3.8888021373469694,29.694042492145773,train,5.351434822928938,-0.13961057482199823
paper_ic_441,hammersley,7,0.4278940028392308,0.0399940228720002,0.0412599874413684,29.694042492145773,5.491045397750936,5.491045397750936,True,False,False,False,False,0.429419293227495,3.894049431636342,29.74871515928926,train,5.487671197898438,-0.0033741998524980943
paper_ic_442,hammersley,0,0.420719537815126,0.07787109375,0.0653086419753086,31.22272,2.9196168263223656,4.919616826322358,True,False,False,False,True,0.42208609804466,3.9257628400613553,31.27536147524553,test,4.362788661486605,-0.5568281648357525
paper_ic_442,hammersley,1,0.42208609804466,0.0695615474959663,0.0656770741122566,31.27536147524553,4.919616826322358,4.919616826322358,True,False,False,False,False,0.423452658274194,3.921038614695061,31.325052432640923,test,6.103838265380927,1.184221439058569
paper_ic_442,hammersley,2,0.423452658274194,0.0633435843840758,0.0660334674963773,31.325052432640923,4.919616826322358,4.919616826322358,True,False,False,False,False,0.4248192185037279,3.9178671397739016,31.37249900337692,test,5.366852976932434,0.4472361506100766
paper_ic_442,hammersley,3,0.4248192185037279,0.0586907352297599,0.0663782155015246,31.37249900337692,4.919616826322358,4.919616826322358,True,False,False,False,False,0.4261857787332619,3.915854899400352,31.41822946560573,test,5.116787069218384,0.1971702428960267
paper_ic_442,hammersley,4,0.4261857787332619,0.0552090475993814,0.0667116986478134,31.41822946560573,4.919616826322358,4.919616826322358,True,False,False,False,False,0.4275523389627959,3.9147075264059623,31.46263840976017,test,5.167041891602282,0.24742506527992436
paper_ic_442,hammersley,5,0.4275523389627959,0.0526037302221167,0.0670342850216231,31.46263840976017,4.919616826322358,5.92870927020384,True,False,False,False,False,0.4291992026489636,3.938801876991856,31.533885763490225,test,5.193112178065745,-0.7355970921380948
paper_ic_442,hammersley,6,0.4291992026489636,0.052970213603831,0.0678596199470136,31.533885763490225,5.92870927020384,5.92870927020384,True,False,False,False,False,0.4308460663351313,3.9412412914968407,31.60519368708738,test,5.855129118037663,-0.07358015216617719
paper_ic_442,hammersley,7,0.4308460663351313,0.0532444500156585,0.0686579865323216,31.60519368708738,5.92870927020384,5.92870927020384,True,False,False,False,False,0.432492930021299,3.943584988428884,31.67651278480908,test,5.81866743733155,-0.11004183287229008
paper_ic_443,hammersley,0,0.4214443277310925,0.02162109375,0.0153086419753086,32.90272,4.348188254893794,5.975553853095901,True,False,False,False,False,0.4231042038013969,3.8616480124784127,32.93025167374752,train,5.940158905915602,-0.035394947180298786
paper_ic_443,hammersley,1,0.4231042038013969,0.0298936844636844,0.017847973129564,32.93025167374752,5.975553853095901,5.975553853095901,True,False,False,False,False,0.4247640798717014,3.871675394329077,32.96208432673645,train,5.737205485558081,-0.23834836753781996
paper_ic_443,hammersley,2,0.4247640798717014,0.0360839940576032,0.0203043300341621,32.96208432673645,5.975553853095901,5.975553853095901,True,False,False,False,False,0.4264239559420058,3.8800633796465007,32.997314468538576,train,5.844082200768638,-0.13147165232726277
paper_ic_443,hammersley,3,0.4264239559420058,0.0407161503185403,0.0226804239251285,32.997314468538576,5.975553853095901,5.975553853095901,True,False,False,False,False,0.4280838320123102,3.887206891842133,33.03525733574376,train,6.033355814330827,0.05780196123492587
paper_ic_443,hammersley,4,0.4280838320123102,0.0441823536319929,0.0249788774471387,33.03525733574376,5.975553853095901,5.975553853095901,True,False,False,False,False,0.4297437080826147,3.89340204847339,33.07539147769232,train,5.920935668049066,-0.054618185046835244
paper_ic_443,hammersley,5,0.4297437080826147,0.0467760842259947,0.0272022275482969,33.07539147769232,5.975553853095901,5.343780379538185,True,False,False,False,False,0.4312280915213753,3.883471374135557,33.10150467457412,train,5.610415882343899,0.26663550280571435
paper_ic_443,hammersley,6,0.4312280915213753,0.0472669348585693,0.0290315676914706,33.10150467457412,5.343780379538185,5.343780379538185,True,False,False,False,False,0.4327124749601359,3.886839566406603,33.128367491898274,train,5.3120342633386715,-0.031746116199513175
paper_ic_443,hammersley,7,0.4327124749601359,0.0476342342313016,0.0308011329898025,33.128367491898274,5.343780379538185,5.343780379538185,True,False,False,False,False,0.4341968583988965,3.8900570851841687,33.15590654684532,train,5.335354482883344,-0.008425896654840948
paper_ic_444,hammersley,0,0.4221691176470589,0.06662109375,0.0453086419753086,26.51872,5.776759683465222,7.77675968346523,True,False,False,False,True,0.4243293286702437,3.968849786995749,26.676453515496966,train,7.803604241260019,0.02684455779478867
paper_ic_444,hammersley,1,0.4243293286702437,0.0677008442526766,0.0477839132151919,26.676453515496966,7.77675968346523,7.77675968346523,True,False,False,False,False,0.4264895396934285,3.973847912016952,26.83520047961097,train,7.9190765101134355,0.1423168266482051
paper_ic_444,hammersley,2,0.4264895396934285,0.0685088124124819,0.0501783034035892,26.83520047961097,7.77675968346523,7.77675968346523,True,False,False,False,False,0.4286497507166133,3.978562942975607,26.994763827458524,train,7.915559669308767,0.13879998584353626
paper_ic_444,hammersley,3,0.4286497507166133,0.0691134081460712,0.0524944553799534,26.994763827458524,7.77675968346523,7.77675968346523,True,False,False,False,False,0.4308099617397981,3.983048848181972,27.15498579760177,train,7.853686480042924,0.07692679657769386
paper_ic_444,hammersley,4,0.4308099617397981,0.0695658220149078,0.0547349256272887,27.15498579760177,7.77675968346523,7.77675968346523,True,False,False,False,False,0.4329701727629829,3.987346627313892,27.3157379392376,train,7.83342105763522,0.05666137416998929
paper_ic_444,hammersley,5,0.4329701727629829,0.0699043594827471,0.0569021870939021,27.3157379392376,7.77675968346523,8.278224573592862,True,False,False,False,False,0.4352696795889809,4.003710799666175,27.49553290046701,train,7.872140760180969,-0.40608381341189315
paper_ic_444,hammersley,6,0.4352696795889809,0.0713086222386583,0.0592537091921416,27.49553290046701,8.278224573592862,8.278224573592862,True,False,False,False,False,0.4375691864149789,4.008942256550521,27.676433057753364,train,8.308449412224071,0.030224838631209394
paper_ic_444,hammersley,7,0.4375691864149789,0.0723594201701843,0.0615283938202753,27.676433057753364,8.278224573592862,8.278224573592862,True,False,False,False,False,0.4398686932409769,4.013834496980894,27.85818615645148,train,8.231141935086812,-0.047082638506049435
paper_ic_445,hammersley,0,0.4228939075630252,0.04412109375,0.0753086419753086,28.19872,7.20533111203665,7.713490668394279,True,False,False,False,False,0.4250365438598014,3.9800934205902414,28.34932048543574,train,7.643378105439818,-0.07011256295446078
