trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split,dnn_current_a,dnn_error_a
paper_ic_212,hammersley,6,0.4355251998881097,0.06031173220935221,0.04214020784495869,31.428766217494683,6.311978763427808,6.311978763427808,True,False,False,False,False,0.43727852732239525,3.936443580305833,31.50312261949438,train,6.366647738987871,0.05466897556006334
paper_ic_212,hammersley,7,0.43727852732239525,0.059617707892981514,0.043973927963262355,31.50312261949438,6.311978763427808,6.311978763427808,True,False,False,False,False,0.4390318547566808,3.9391510671055148,31.577584528269252,train,6.3428095044866435,0.030830741058835542
paper_ic_213,hammersley,0,0.4259181415929204,0.037617187499999996,0.05851851851851851,32.60704,6.239067055393585,5.456604596805026,True,False,False,False,False,0.4274338650920329,3.9064852756791133,32.64845211905282,validation,6.131137112141914,0.674532515336888
paper_ic_213,hammersley,1,0.4274338650920329,0.04067235868226317,0.05938196871797128,32.64845211905282,5.456604596805026,5.456604596805026,True,False,False,False,False,0.4289495885911454,3.910865364937573,32.69107881516512,validation,5.441869971501933,-0.014734625303093551
paper_ic_213,hammersley,2,0.4289495885911454,0.042958517412362465,0.06021720513668263,32.69107881516512,5.456604596805026,5.456604596805026,True,False,False,False,False,0.4304653120902579,3.9146421105449796,32.73461727852745,validation,5.436905195452068,-0.019699401352958112
paper_ic_213,hammersley,3,0.4304653120902579,0.04466923063509508,0.061025149677762014,32.73461727852745,5.456604596805026,5.456604596805026,True,False,False,False,False,0.4319810355893704,3.917961325220539,32.77883905006688,validation,5.427011200068748,-0.0295933967362787
paper_ic_213,hammersley,4,0.4319810355893704,0.045949342856482736,0.06180669412055237,32.77883905006688,5.456604596805026,5.456604596805026,True,False,False,False,False,0.4334967590884829,3.920932333955561,32.823570698647416,validation,5.415310203838708,-0.04129439296631787
paper_ic_213,hammersley,5,0.4334967590884829,0.04690723999410378,0.06256270110494323,32.823570698647416,5.456604596805026,5.138206124629415,True,False,False,False,False,0.43492403856754663,3.9158761639310584,32.86025898538017,validation,5.4031568755657595,0.2649507509363449
paper_ic_213,hammersley,6,0.43492403856754663,0.04689325349252299,0.06313204715905699,32.86025898538017,5.138206124629415,5.138206124629415,True,False,False,False,False,0.43635131804661037,3.917599575125502,32.89692897590846,validation,5.16654730647508,0.028341181845665808
paper_ic_213,hammersley,7,0.43635131804661037,0.04688278751180214,0.06368278947117505,32.89692897590846,5.138206124629415,5.138206124629415,True,False,False,False,False,0.4377785975256741,3.9193074182262477,32.93357479157402,validation,5.157493096248658,0.019286971619242976
paper_ic_214,hammersley,0,0.4274446902654867,0.0826171875,0.0885185185185185,26.22304,7.667638483965014,8.110335007096289,True,False,False,False,False,0.4296975611007912,4.03513150140438,26.429862038333372,train,8.012714456871674,-0.09762055022461524
paper_ic_214,hammersley,1,0.4296975611007912,0.08043619177777524,0.08975155759146902,26.429862038333372,8.110335007096289,8.110335007096289,True,False,False,False,False,0.4319504319360957,4.036561582397018,26.634926998733857,train,8.22611104788191,0.11577604078562054
paper_ic_214,hammersley,2,0.4319504319360957,0.0788041711435076,0.09094430633375326,26.634926998733857,8.110335007096289,8.110335007096289,True,False,False,False,False,0.43420330277140023,4.038362477930139,26.83852024019788,train,8.177841348002957,0.06750634090666807
paper_ic_214,hammersley,3,0.43420330277140023,0.07758294391984372,0.09209808125737867,26.83852024019788,8.110335007096289,8.110335007096289,True,False,False,False,False,0.43645617360670474,4.040432312295993,27.04085149134224,train,8.123724791842454,0.013389784746165034
paper_ic_214,hammersley,4,0.43645617360670474,0.07666910992748917,0.09321415585649116,27.04085149134224,8.110335007096289,8.110335007096289,True,False,False,False,False,0.43870904444200925,4.042695194875134,27.24207347605048,train,8.065237005567159,-0.045098001529130016
paper_ic_214,hammersley,5,0.43870904444200925,0.07598529568768109,0.09429376201301093,27.24207347605048,8.110335007096289,7.775440454346692,True,False,False,False,False,0.44086888901266114,4.036931625913615,27.428875993451214,train,8.003652756468437,0.2282123021217446
paper_ic_214,hammersley,6,0.44086888901266114,0.07470496945269096,0.09516774246519262,27.428875993451214,7.775440454346692,7.775440454346692,True,False,False,False,False,0.443028733583313,4.038608734839987,27.61432659046273,train,7.802699690071928,0.027259235725235698
paper_ic_214,hammersley,7,0.443028733583313,0.07374691217050307,0.09601316505397262,27.61432659046273,7.775440454346692,7.775440454346692,True,False,False,False,False,0.4451885781539649,4.040499580756618,27.798585805782995,train,7.752585693192684,-0.022854761154007974
paper_ic_215,hammersley,0,0.4289712389380531,0.009492187499999999,0.0029629629629629624,27.90304,9.096209912536443,9.23408496015675,True,False,False,False,False,0.4315362625380966,3.9263111932745542,28.041731220653297,train,9.02970669631013,-0.2043782638466194
paper_ic_215,hammersley,1,0.4315362625380966,0.02829655007048294,0.007563195305023812,28.041731220653297,9.23408496015675,9.23408496015675,True,False,False,False,False,0.43410128613814014,3.946959597505741,28.194439191631112,train,8.895716372345525,-0.3383685878112246
paper_ic_215,hammersley,2,0.43410128613814014,0.04236769538110892,0.012013112149166286,28.194439191631112,9.23408496015675,9.23408496015675,True,False,False,False,False,0.43666630973818366,3.9639197792403,28.35802655318586,train,8.880752233826248,-0.3533327263305015
paper_ic_215,hammersley,3,0.43666630973818366,0.05289701428838983,0.016317625149244883,28.35802655318586,9.23408496015675,9.23408496015675,True,False,False,False,False,0.43923133333822717,3.9780883677567154,28.530120644520668,train,8.872306733730134,-0.3617782264266154
paper_ic_215,hammersley,4,0.43923133333822717,0.06077601448374005,0.020481485467721515,28.530120644520668,9.23408496015675,9.23408496015675,True,False,False,False,False,0.4417963569382707,3.990137437052652,28.708921406900448,train,8.747973469640392,-0.4861114905163575
paper_ic_215,hammersley,5,0.4417963569382707,0.0666718036249923,0.024509289019823174,28.708921406900448,9.23408496015675,8.09723452555194,True,False,False,False,False,0.444045588750924,3.9728602636626356,28.85134389238856,train,8.440740885567372,0.3435063600154322
paper_ic_215,hammersley,6,0.444045588750924,0.068474328426857,0.027827206356904596,28.85134389238856,8.09723452555194,8.09723452555194,True,False,False,False,False,0.4462948205635773,3.9792828061810988,28.99587114217713,train,8.051139145588872,-0.04609537996306834
paper_ic_215,hammersley,7,0.4462948205635773,0.06982314247561706,0.03103670864894245,28.99587114217713,8.09723452555194,8.09723452555194,True,False,False,False,False,0.4485440523762306,3.9852615593169274,29.14217604538608,train,7.995842546623354,-0.10139197892858576
paper_ic_216,hammersley,0,0.4304977876106195,0.0544921875,0.032962962962962965,29.58304,0.728862973760933,2.7288629737609313,True,False,False,False,True,0.4312558051033309,3.8317041188235326,29.583545147757327,train,2.526956003999844,-0.20190696976108713
paper_ic_216,hammersley,1,0.4312558051033309,0.047039197276053366,0.033273952399918955,29.583545147757327,2.7288629737609313,2.7288629737609313,True,False,False,False,False,0.43201382259604226,3.82705677866491,29.58274294476322,train,3.08110633784297,0.3522433640820388
paper_ic_216,hammersley,2,0.43201382259604226,0.041462187789731035,0.033574780060558564,29.58274294476322,2.7288629737609313,2.7288629737609313,True,False,False,False,False,0.43277184008875363,3.823803276293356,29.580983729850193,train,3.190676380420767,0.46181340665983583
paper_ic_216,hammersley,3,0.43277184008875363,0.03728895880700749,0.03386577798734251,29.580983729850193,2.7288629737609313,2.7288629737609313,True,False,False,False,False,0.433529857581465,3.8215905990243586,29.578529432702815,train,3.3263961735248038,0.5975331997638724
paper_ic_216,hammersley,4,0.433529857581465,0.034166166890487314,0.03414726737303435,29.578529432702815,2.7288629737609313,2.7288629737609313,True,False,False,False,False,0.4342878750741764,3.8201546632128895,29.575575473319393,train,3.4378598576425965,0.7089968838816652
paper_ic_216,hammersley,5,0.4342878750741764,0.031829408137431896,0.034419558915221166,29.575575473319393,2.7288629737609313,4.728862973760935,True,False,False,False,True,0.4356014481224433,3.8680480610240138,29.6078845495665,train,3.509521315871945,-1.2193416578889904
paper_ic_216,hammersley,6,0.4356014481224433,0.034671134904544675,0.03570028168697295,29.6078845495665,4.728862973760935,4.728862973760935,True,False,False,False,False,0.4369150211707102,3.872502163774702,29.641349956784126,train,5.019659492587697,0.2907965188267614
paper_ic_216,hammersley,7,0.4369150211707102,0.036797574985842914,0.036939156033076515,29.641349956784126,4.728862973760935,4.728862973760935,True,False,False,False,False,0.4382285942189771,3.8763803888944293,29.67572152613595,train,5.116489422722814,0.38762644896187837
paper_ic_217,hammersley,0,0.43202433628318593,0.0319921875,0.06296296296296296,31.26304,2.1574344023323615,4.157434402332364,True,False,False,False,True,0.4331791791727227,3.8799752432945067,31.281967168953443,train,2.9530596859250027,-1.2043747164073615
paper_ic_217,hammersley,1,0.4331791791727227,0.03348142602096998,0.06302034668186697,31.281967168953443,4.157434402332364,4.157434402332364,True,False,False,False,False,0.43433402206225946,3.8821027351718618,31.301208619669822,train,4.633948033023459,0.47651363069109465
paper_ic_217,hammersley,2,0.43433402206225946,0.03459581059807038,0.06307585535150431,31.301208619669822,4.157434402332364,4.157434402332364,True,False,False,False,False,0.43548886495179623,3.8839477189154574,31.320656129756266,train,4.670673643058568,0.5132392407262039
paper_ic_217,hammersley,3,0.43548886495179623,0.03542969514254912,0.06312955024029432,31.320656129756266,4.157434402332364,4.157434402332364,True,False,False,False,False,0.436643707841333,3.8855808918307506,31.340229318443527,train,4.693999732115936,0.5365653297835715
paper_ic_217,hammersley,4,0.436643707841333,0.036053683887377085,0.06318149061467201,31.340229318443527,4.157434402332364,4.157434402332364,True,False,False,False,False,0.43779855073086976,3.8870551776034437,31.359868095028506,train,4.708608247976585,0.5511738456442208
paper_ic_217,hammersley,5,0.43779855073086976,0.03652060938233918,0.06323173380450421,31.359868095028506,4.157434402332364,6.157434402332365,True,False,False,False,True,0.43950894917596206,3.9371601568571295,31.430146808185583,train,4.717683706910919,-1.4397506954214458
paper_ic_217,hammersley,6,0.43950894917596206,0.0414603093357855,0.06429766379409095,31.430146808185583,6.157434402332365,6.157434402332365,True,False,False,False,False,0.44121934762105436,3.943304891377789,31.50251980014065,train,6.09626318432747,-0.06117121800489489
paper_ic_217,hammersley,7,0.44121934762105436,0.0451566449906266,0.06532876384787947,31.50251980014065,6.157434402332365,6.157434402332365,True,False,False,False,False,0.44292974606614666,3.948485550946918,31.576441964226348,train,6.085776295479645,-0.07165810685271978
paper_ic_218,hammersley,0,0.4335508849557522,0.0769921875,0.01296296296296296,32.943039999999996,3.5860058309037903,5.4371537905055005,True,False,False,False,False,0.4350612054531149,3.8977411843945964,32.977442991725525,train,4.9921107514024765,-0.445043039103024
paper_ic_218,hammersley,1,0.4350612054531149,0.07009169527426562,0.015305075789300775,32.977442991725525,5.4371537905055005,5.4371537905055005,True,False,False,False,False,0.43657152595047755,3.8960951277824227,33.0100658125805,train,5.47651749272249,0.03936370221698926
paper_ic_218,hammersley,2,0.43657152595047755,0.06492811536246541,0.01757065859943635,33.0100658125805,5.4371537905055005,5.4371537905055005,True,False,False,False,False,0.4380818464478402,3.8956745382671083,33.04152301303869,train,5.464664451070809,0.027510660565308598
paper_ic_218,hammersley,3,0.4380818464478402,0.06106425223019313,0.019762212059996016,33.04152301303869,5.4371537905055005,5.4371537905055005,True,False,False,False,False,0.43959216694520287,3.896154760706767,33.07226721028342,train,5.466552968254749,0.029399177749248828
paper_ic_218,hammersley,4,0.43959216694520287,0.058172956160422784,0.021882155126744313,33.07226721028342,5.4371537905055005,5.4371537905055005,True,False,False,False,False,0.4411024874425655,3.897293407272083,33.102629396760115,train,5.470461193987737,0.03330740348223671
paper_ic_218,hammersley,5,0.4411024874425655,0.05600942378960787,0.023932827714538037,33.102629396760115,5.4371537905055005,5.270411569182348,True,False,False,False,False,0.4425664906562273,3.894845294901127,33.128792555526914,train,5.471100539547126,0.20068897036477829
paper_ic_218,hammersley,6,0.4425664906562273,0.05400777212739537,0.02583167747077386,33.128792555526914,5.270411569182348,5.270411569182348,True,False,False,False,False,0.444030493869889,3.8963974862110047,33.1548360398677,train,5.337337574091882,0.0669260049095346
paper_ic_218,hammersley,7,0.444030493869889,0.052509953134878204,0.02766848111164915,33.1548360398677,5.270411569182348,5.270411569182348,True,False,False,False,False,0.44549449708355077,3.898266816400594,33.180914587079016,train,5.335404527228157,0.06499295804580907
paper_ic_219,hammersley,0,0.43507743362831863,0.0207421875,0.04296296296296296,26.55904,5.014577259475218,7.014577259475219,True,False,False,False,True,0.4370259273115062,3.9243846398601203,26.667833955516485,test,5.718680534043271,-1.2958967254319482
paper_ic_219,hammersley,1,0.4370259273115062,0.03162072277768029,0.04512718578480226,26.667833955516485,7.014577259475219,7.014577259475219,True,False,False,False,False,0.43897442099469375,3.9362332369603927,26.782217367239802,test,7.466075709180808,0.45149844970558917
paper_ic_219,hammersley,2,0.43897442099469375,0.03976103862647639,0.04722069125871618,26.782217367239802,7.014577259475219,7.014577259475219,True,False,False,False,False,0.4409229146778813,3.9459642745497545,26.900823583138934,test,7.118921096323692,0.10434383684847326
paper_ic_219,hammersley,3,0.4409229146778813,0.045852368058860324,0.04924579011872303,26.900823583138934,7.014577259475219,7.014577259475219,True,False,False,False,False,0.44287140836106886,3.954095897461938,27.022621836168213,test,7.097783545082469,0.08320628560724952
