trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split
paper_ic_189,hammersley,2,0.3919145983298503,0.04362855123943096,0.034548180397131985,26.27071873529853,4.740524781341103,4.740524781341103,True,False,False,False,False,0.3932314107691117,3.841812346722799,26.328256162028108,test
paper_ic_189,hammersley,3,0.3932314107691117,0.04352709941267697,0.03583063232547532,26.328256162028108,4.740524781341103,4.740524781341103,True,False,False,False,False,0.39454822320837313,3.844087659883187,26.385853126200903,test
paper_ic_189,hammersley,4,0.39454822320837313,0.04345118386962502,0.03707117932688644,26.385853126200903,4.740524781341103,4.740524781341103,True,False,False,False,False,0.39586503564763453,3.8463424614146344,26.443502348687822,test
paper_ic_189,hammersley,5,0.39586503564763453,0.04339437691147289,0.038271190671325776,26.443502348687822,4.740524781341103,6.740524781341106,True,False,False,False,True,0.3977374036424515,3.8973326043181613,26.553042879370537,test
paper_ic_189,hammersley,6,0.3977374036424515,0.04794217230426005,0.040449319414715634,26.553042879370537,6.740524781341106,6.740524781341106,True,False,False,False,False,0.3996097716372685,3.904427031468567,26.66505714092389,test
paper_ic_189,hammersley,7,0.3996097716372685,0.05134524909428921,0.04255627642540855,26.66505714092389,6.740524781341106,6.740524781341106,True,False,False,False,False,0.4014821396320855,3.9105966054423873,26.77897345904193,test
paper_ic_190,hammersley,0,0.3908075221238938,0.0889453125,0.06185185185185184,27.83584,4.169096209912537,6.169096209912531,True,False,False,False,True,0.3925211599599806,3.9360278556791486,27.95014981368835,train
paper_ic_190,hammersley,1,0.3925211599599806,0.08071603646087802,0.0629688023007334,27.95014981368835,6.169096209912531,6.169096209912531,True,False,False,False,False,0.3942347977960674,3.9323953596569043,28.060833069983495,train
paper_ic_190,hammersley,2,0.3942347977960674,0.07455813887122502,0.06404925568807773,28.060833069983495,6.169096209912531,6.169096209912531,True,False,False,False,False,0.3959484356321542,3.9302790813414186,28.168755325091293,train
paper_ic_190,hammersley,3,0.3959484356321542,0.0699502362386746,0.06509440457842713,28.168755325091293,6.169096209912531,6.169096209912531,True,False,False,False,False,0.397662073468241,3.929290153633788,28.274561354481214,train
paper_ic_190,hammersley,4,0.397662073468241,0.06650218171000852,0.06610540256852411,28.274561354481214,6.169096209912531,6.169096209912531,True,False,False,False,False,0.3993757113043278,3.9291378750066115,28.378730346594956,train
paper_ic_190,hammersley,5,0.3993757113043278,0.06392203169801178,0.06708336556060883,28.378730346594956,6.169096209912531,7.610385987492158,True,False,False,False,False,0.4014897074119645,3.9647423766794474,28.5299190224282,train
paper_ic_190,hammersley,6,0.4014897074119645,0.06529930608553865,0.06876250559783434,28.5299190224282,7.610385987492158,7.610385987492158,True,False,False,False,False,0.4036037035196012,3.9691832376589637,28.681812771690133,train
paper_ic_190,hammersley,7,0.4036037035196012,0.06632990884949057,0.07038677867356695,28.681812771690133,7.610385987492158,7.610385987492158,True,False,False,False,False,0.40571769962723786,3.9733079474972337,28.83419772704146,train
paper_ic_191,hammersley,0,0.3923340707964602,0.0010546875,0.01185185185185185,29.515840000000004,5.597667638483964,7.59766763848397,True,False,False,False,True,0.3944445340293724,3.858008291190501,29.595355920557697,validation
paper_ic_191,hammersley,1,0.3944445340293724,0.01822701412622022,0.01532924712172069,29.595355920557697,7.59766763848397,7.59766763848397,True,False,False,False,False,0.3965549972622846,3.876003875540413,29.68514564265968,validation
paper_ic_191,hammersley,2,0.3965549972622846,0.03107692075684262,0.018693016304343866,29.68514564265968,7.59766763848397,7.59766763848397,True,False,False,False,False,0.3986654604951968,3.890657691870786,29.782866921812445,validation
paper_ic_191,hammersley,3,0.3986654604951968,0.04069239709908698,0.021946872203904046,29.782866921812445,7.59766763848397,7.59766763848397,True,False,False,False,False,0.400775923728109,3.9027872297835797,29.886751716057105,validation
paper_ic_191,hammersley,4,0.400775923728109,0.04788757663976375,0.025094406306361706,29.886751716057105,7.59766763848397,7.59766763848397,True,False,False,False,False,0.4028863869610212,3.913000294104205,29.995461698213706,validation
paper_ic_191,hammersley,5,0.4028863869610212,0.05327166857446344,0.028139092743604696,29.995461698213706,7.59766763848397,7.314195133889069,True,False,False,False,False,0.4049181078315459,3.9148441719264992,30.098957974555955,validation
paper_ic_191,hammersley,6,0.4049181078315459,0.056649926563271294,0.03094009979519196,30.098957974555955,7.314195133889069,7.314195133889069,True,False,False,False,False,0.40694982870207064,3.9217925028078615,30.20500604502291,validation
paper_ic_191,hammersley,7,0.40694982870207064,0.05917784841540123,0.033649582171866046,30.20500604502291,7.314195133889069,7.314195133889069,True,False,False,False,False,0.40898154957259536,3.9280129177033776,30.313120278468105,validation
paper_ic_192,hammersley,0,0.3938606194690266,0.0460546875,0.04185185185185185,31.19584,7.026239067055393,6.50238491494245,True,False,False,False,False,0.3956668375009551,3.8952874814661866,31.2709591001771,train
paper_ic_192,hammersley,1,0.3956668375009551,0.04938629305693089,0.04379184698929059,31.2709591001771,6.50238491494245,6.50238491494245,True,False,False,False,False,0.3974730555328836,3.901183216466776,31.34801142751946,train
paper_ic_192,hammersley,2,0.3974730555328836,0.05187930528925457,0.04566845156004489,31.34801142751946,6.50238491494245,6.50238491494245,True,False,False,False,False,0.3992792735648121,3.906392081522167,31.42658547136077,train
paper_ic_192,hammersley,3,0.3992792735648121,0.05374480523644548,0.04748373689092739,31.42658547136077,6.50238491494245,6.50238491494245,True,False,False,False,False,0.40108549159674056,3.911073256109415,31.50636665503521,train
paper_ic_192,hammersley,4,0.40108549159674056,0.05514074305329509,0.0492397066268386,31.50636665503521,6.50238491494245,6.50238491494245,True,False,False,False,False,0.40289170962866905,3.915343233670688,31.58711253055887,train
paper_ic_192,hammersley,5,0.40289170962866905,0.056185311503401524,0.05093829894231612,31.58711253055887,6.50238491494245,6.05407105033009,True,False,False,False,False,0.4045733960315385,3.9083626138364105,31.65535252401952,train
paper_ic_192,hammersley,6,0.4045733960315385,0.05593800486706783,0.052353347438898204,31.65535252401952,6.05407105033009,6.05407105033009,True,False,False,False,False,0.406255082434408,3.91096320256734,31.723703443518637,train
paper_ic_192,hammersley,7,0.406255082434408,0.05575294740483851,0.05372215833191458,31.723703443518637,6.05407105033009,6.05407105033009,True,False,False,False,False,0.4079367688372775,3.9135634900094853,31.79216878399973,train
paper_ic_193,hammersley,0,0.3953871681415929,0.023554687499999998,0.07185185185185185,32.87584,8.454810495626822,6.4548104956268215,True,False,False,False,True,0.3971801710570448,3.9076005019461717,32.94371157267412,train
paper_ic_193,hammersley,1,0.3971801710570448,0.03244054303253721,0.07278737863017105,32.94371157267412,6.4548104956268215,6.4548104956268215,True,False,False,False,False,0.39897317397249665,3.9166712368049836,33.0154672561435,train
paper_ic_193,hammersley,2,0.39897317397249665,0.03908975349840145,0.07369233648000087,33.0154672561435,6.4548104956268215,6.4548104956268215,True,False,False,False,False,0.4007661768879485,3.9240403336424903,33.09009447600072,train
paper_ic_193,hammersley,3,0.4007661768879485,0.044065301396684076,0.07456772426039124,33.09009447600072,6.4548104956268215,6.4548104956268215,True,False,False,False,False,0.4025591798034004,3.930126425898415,33.166833262910124,train
paper_ic_193,hammersley,4,0.4025591798034004,0.04778846176515151,0.07541450819204164,33.166833262910124,6.4548104956268215,6.4548104956268215,True,False,False,False,False,0.40435218271885226,3.935244987366601,33.2451120100274,train
paper_ic_193,hammersley,5,0.40435218271885226,0.05057447114797972,0.07623362292377979,33.2451120100274,6.4548104956268215,4.454810495626821,True,False,False,False,True,0.4055896300787486,3.89087548506197,33.26793667772316,train
paper_ic_193,hammersley,6,0.4055896300787486,0.04806891482369525,0.07600864403646966,33.26793667772316,4.454810495626821,4.454810495626821,True,False,False,False,False,0.40682707743864494,3.889824771129328,33.289787803591494,train
paper_ic_193,hammersley,7,0.40682707743864494,0.046194028238690454,0.0757910164764301,33.289787803591494,4.454810495626821,4.454810495626821,True,False,False,False,False,0.4080645247985413,3.8892519454966026,33.310863380070586,train
paper_ic_194,hammersley,0,0.3969137168141593,0.0685546875,0.021851851851851848,26.49184,9.88338192419825,9.086202347593547,True,False,False,False,False,0.39943766191071306,3.958351588729148,26.68381738034472,train
paper_ic_194,hammersley,1,0.39943766191071306,0.07215310574616333,0.02575965521638218,26.68381738034472,9.086202347593547,9.086202347593547,True,False,False,False,False,0.4019616070072668,3.966960477515732,26.879455756649698,train
paper_ic_194,hammersley,2,0.4019616070072668,0.07484577165495898,0.029539768637268635,26.879455756649698,9.086202347593547,9.086202347593547,True,False,False,False,False,0.40448555210382053,3.9747628744269097,27.078089110205994,train
paper_ic_194,hammersley,3,0.40448555210382053,0.07686067075795255,0.033196364464086366,27.078089110205994,9.086202347593547,9.086202347593547,True,False,False,False,False,0.40700949720037427,3.981933520847713,27.279198762311182,train
paper_ic_194,hammersley,4,0.40700949720037427,0.07836840269825116,0.03673347871225233,27.279198762311182,9.086202347593547,9.086202347593547,True,False,False,False,False,0.409533442296928,3.98860433209402,27.48237646550355,train
paper_ic_194,hammersley,5,0.409533442296928,0.07949662574446681,0.040155015517830024,27.48237646550355,9.086202347593547,8.193233846618481,True,False,False,False,False,0.41180934058765534,3.973106587895308,27.652783994935817,train
paper_ic_194,hammersley,6,0.41180934058765534,0.07829136725433819,0.04301053028157076,27.652783994935817,8.193233846618481,8.193233846618481,True,False,False,False,False,0.41408523887838267,3.9768724174980057,27.82320722965428,train
paper_ic_194,hammersley,7,0.41408523887838267,0.07738948253009413,0.045772739296469106,27.82320722965428,8.193233846618481,8.193233846618481,True,False,False,False,False,0.41636113716911,3.9807719453575894,27.993755573347258,train
paper_ic_195,hammersley,0,0.39844026548672573,0.0123046875,0.05185185185185185,28.17184,0.11661807580174927,2.116618075801749,True,False,False,False,True,0.39902821495222623,3.7766541244830116,28.169433520437746,train
paper_ic_195,hammersley,1,0.39902821495222623,0.014065453225527817,0.05123420781121136,28.169433520437746,2.116618075801749,2.116618075801749,True,False,False,False,False,0.39961616441772674,3.777871991804724,28.167194610712553,train
paper_ic_195,hammersley,2,0.39961616441772674,0.015383019311004303,0.050636745679788,28.167194610712553,2.116618075801749,2.116618075801749,True,False,False,False,False,0.40020411388322724,3.7787779328782487,28.16506196541922,train
paper_ic_195,hammersley,3,0.40020411388322724,0.016368942858032365,0.050058806000948426,28.16506196541922,2.116618075801749,2.116618075801749,True,False,False,False,False,0.40079206334872775,3.7794543990372667,28.162990787266423,train
paper_ic_195,hammersley,4,0.40079206334872775,0.017106701101280455,0.04949975086622139,28.162990787266423,2.116618075801749,2.116618075801749,True,False,False,False,False,0.40138001281422825,3.7799631278087222,28.160948355925854,train
paper_ic_195,hammersley,5,0.40138001281422825,0.0176587593487188,0.04895896321119792,28.160948355925854,2.116618075801749,4.116618075801751,True,False,False,False,True,0.4025235178352843,3.829109351782566,28.190534386130132,train
paper_ic_195,hammersley,6,0.4025235178352843,0.02266216342009504,0.0494531746621613,28.190534386130132,4.116618075801751,4.116618075801751,True,False,False,False,False,0.4036670228563403,3.8342969678519485,28.221471407451954,train
paper_ic_195,hammersley,7,0.4036670228563403,0.02640616832705343,0.0499312374417523,28.221471407451954,4.116618075801751,4.116618075801751,True,False,False,False,False,0.40481052787739635,3.838525494478686,28.25339668683886,train
paper_ic_196,hammersley,0,0.39996681415929203,0.0573046875,0.08185185185185184,29.851840000000003,1.5451895043731778,3.545189504373178,True,False,False,False,True,0.4009515890216179,3.8754680245143556,29.878422090689337,validation
paper_ic_196,hammersley,1,0.4009515890216179,0.05101736050419867,0.08098060209315938,29.878422090689337,3.545189504373178,3.545189504373178,True,False,False,False,False,0.4019363638839438,3.8707533913691923,29.90310035155995,validation
paper_ic_196,hammersley,2,0.4019363638839438,0.046312606942798366,0.08013782097073377,29.90310035155995,3.545189504373178,3.545189504373178,True,False,False,False,False,0.4029211387462697,3.8672496920055064,29.926271632347124,validation
paper_ic_196,hammersley,3,0.4029211387462697,0.04279207968403,0.07932257825390027,29.926271632347124,3.545189504373178,3.545189504373178,True,False,False,False,False,0.4039059136085956,3.8646579677644546,29.948235551845123,validation
paper_ic_196,hammersley,4,0.4039059136085956,0.04015769894166394,0.07853397410785909,29.948235551845123,3.545189504373178,3.545189504373178,True,False,False,False,False,0.4048906884709215,3.8627543185956528,29.969218442354332,validation
paper_ic_196,hammersley,5,0.4048906884709215,0.03818641413525768,0.077771138100481,29.969218442354332,3.545189504373178,5.545189504373179,True,False,False,False,True,0.40643101888880295,3.910128347203973,30.038149152129687,validation
paper_ic_196,hammersley,6,0.40643101888880295,0.04130162196248469,0.07805055676927933,30.038149152129687,5.545189504373179,5.545189504373179,True,False,False,False,False,0.4079713493066844,3.914025366074503,30.107918520245534,validation
paper_ic_196,hammersley,7,0.4079713493066844,0.043632705605730196,0.07832084525655528,30.107918520245534,5.545189504373179,5.545189504373179,True,False,False,False,False,0.4095116797245658,3.9173250809962163,30.178224531342053,validation
paper_ic_197,hammersley,0,0.40149336283185844,0.0348046875,0.005185185185185184,31.531840000000003,2.9737609329446064,4.97376093294461,True,False,False,False,True,0.40287496309100973,3.820588468400964,31.54692527696894,validation
